Screen,Sub-Section,Function,Key Binding,New Key Binding,Shared Function
Title / Main Menu,,Navigate up,Up Arrow,,x
Title / Main Menu,,Navigate down,Down Arrow,,x
Title / Main Menu,,Select option,Enter / Space,,x
Character Creation,Step 1 — Name Entry,Type character,Any printable key,,x
Character Creation,Step 1 — Name Entry,Delete character,Backspace,,x
Character Creation,Step 1 — Name Entry,Confirm name,Enter,,x
Character Creation,Step 1 — Name Entry,Go back,Escape,,x
Character Creation,Step 2 — Race Selection,Navigate up,Up Arrow,,x
Character Creation,Step 2 — Race Selection,Navigate down,Down Arrow,,x
Character Creation,Step 2 — Race Selection,Confirm selection,Enter / Space,,x
Character Creation,Step 2 — Race Selection,Go back,Escape,,x
Character Creation,Step 3 — Gender Selection,Toggle selection,Up / Down Arrow,,x
Character Creation,Step 3 — Gender Selection,Confirm selection,Enter / Space,,x
Character Creation,Step 3 — Gender Selection,Go back,Escape,,x
Character Creation,Step 4 — Class Selection,Navigate up,Up Arrow,,x
Character Creation,Step 4 — Class Selection,Navigate down,Down Arrow,,x
Character Creation,Step 4 — Class Selection,Confirm selection,Enter / Space,,x
Character Creation,Step 4 — Class Selection,Go back,Escape,,x
Character Creation,Step 5 — Tile/Sprite Selection,Move left,Left Arrow,,x
Character Creation,Step 5 — Tile/Sprite Selection,Move right,Right Arrow,,x
Character Creation,Step 5 — Tile/Sprite Selection,Move up (jump 6),Up Arrow,,x
Character Creation,Step 5 — Tile/Sprite Selection,Move down (jump 6),Down Arrow,,x
Character Creation,Step 5 — Tile/Sprite Selection,Confirm selection,Enter / Space,,x
Character Creation,Step 5 — Tile/Sprite Selection,Go back,Escape,,x
Character Creation,Step 6 — Stat Allocation,Previous stat,Up Arrow,,x
Character Creation,Step 6 — Stat Allocation,Next stat,Down Arrow,,x
Character Creation,Step 6 — Stat Allocation,Decrease stat,Left Arrow,,x
Character Creation,Step 6 — Stat Allocation,Increase stat,Right Arrow,,x
Character Creation,Step 6 — Stat Allocation,Confirm,Enter / Space,,x
Character Creation,Step 6 — Stat Allocation,Go back,Escape,,x
Character Creation,Step 7 — Confirmation,Toggle CREATE / CANCEL,Up / Down Arrow,,x
Character Creation,Step 7 — Confirmation,Execute selection,Enter / Space,,x
Character Creation,Step 7 — Confirmation,Go back,Escape,,x
Form Party,,Navigate up,Up Arrow,,x
Form Party,,Navigate down,Down Arrow,,x
Form Party,,Toggle character active,Space,,x
